0,0
9.06741623974249e-05,0
0.00018134832479485,0
0.000272022487192275,0
0.000362696649589699,0
0.000453370811987124,0
0.000544044974384549,0
0.000634719136781974,0
0.000725393299179399,0
0.000816067461576824,0
0.000906741623974249,0
0.000997415786371673,0
0.0010880899487691,0
0.00117876411116652,0
0.00126943827356395,0
0.00136011243596137,0
0.0014507865983588,0
0.00154146076075622,0
0.00163213492315365,0
0.00172280908555107,0
0.0018134832479485,0
0.00190415741034592,0
0.00199483157274335,0
0.00208550573514077,0
0.0021761798975382,0
0.00226685405993562,0
0.00235752822233305,0
0.00244820238473047,0
0.0025388765471279,0
0.00262955070952532,0
0.00272022487192275,0
0.00281089903432017,0
0.0029015731967176,0
0.00299224735911502,0
0.00308292152151244,0
0.00317359568390987,0
0.00326426984630729,0
0.00335494400870472,0
0.00344561817110214,0
0.00353629233349957,0
0.00362696649589699,0
0.00371764065829442,0
0.00380831482069184,0
0.00389898898308927,0
0.00398966314548669,0
0.00408033730788412,0
0.00417101147028154,0
0.00426168563267897,0
0.00435235979507639,0
0.00444303395747382,0
0.00453370811987124,0
0.00462438228226867,0
0.00471505644466609,0
0.00480573060706352,0
0.00489640476946094,0
0.00498707893185837,0
0.00507775309425579,0
0.00516842725665322,0
0.00525910141905064,0
0.00534977558144807,0
0.00544044974384549,0
0.00553112390624292,0
0.00562179806864034,0
0.00571247223103777,0
0.00580314639343519,0
0.00589382055583262,0
0.00598449471823004,0
0.00607516888062747,0
0.00616584304302489,0
0.00625651720542232,0
0.00634719136781974,0
0.00643786553021716,0
0.00652853969261459,0
0.00661921385501201,0
0.00670988801740944,0
0.00680056217980686,0
0.00689123634220429,0
0.00698191050460171,0
0.00707258466699914,0
0.00716325882939656,0
0.00725393299179399,0
0.00734460715419141,0
0.00743528131658884,0
0.00752595547898626,0
0.00761662964138369,0
0.00770730380378111,0
0.00779797796617854,0
0.00788865212857596,0
0.00797932629097339,0
0.00807000045337081,0
0.00816067461576824,0
0.00825134877816566,0
0.00834202294056309,0
0.00843269710296051,0
0.00852337126535794,0
0.00861404542775536,0
0.00870471959015279,0
0.00879539375255021,0
0.00888606791494764,0
0.00897674207734506,0
0.00906741623974248,0
0.00915809040213991,0
0.00924876456453733,0
0.00933943872693476,0
0.00943011288933219,0
0.00952078705172961,0
0.00961146121412703,0
0.00970213537652446,0
0.00979280953892188,0
0.00988348370131931,0
0.00997415786371673,0
0.0100648320261142,0
0.0101555061885116,0
0.010246180350909,0
0.0103368545133064,0
0.0104275286757039,0
0.0105182028381013,0
0.0106088770004987,0
0.0106995511628961,0
0.0107902253252936,0
0.010880899487691,0
0.0109715736500884,0
0.0110622478124858,0
0.0111529219748833,0
0.0112435961372807,0
0.0113342702996781,0
0.0114249444620755,0
0.011515618624473,0
0.0116062927868704,0
0.0116969669492678,0
0.0117876411116652,0
0.0118783152740627,0
0.0119689894364601,0
0.0120596635988575,0
0.0121503377612549,0
0.0122410119236524,0
0.0123316860860498,0
0.0124223602484472,0
0.0125130344108446,0
0.0126037085732421,0
0.0126943827356395,0
0.0127850568980369,0
0.0128757310604343,0
0.0129664052228318,0
0.0130570793852292,0
0.0131477535476266,0
0.013238427710024,0
0.0133291018724215,0
0.0134197760348189,0
0.0135104501972163,0
0.0136011243596137,0
0.0136917985220112,0
0.0137824726844086,0
0.013873146846806,0
0.0139638210092034,0
0.0140544951716009,0
0.0141451693339983,0
0.0142358434963957,0
0.0143265176587931,0
0.0144171918211906,0
0.014507865983588,0
0.0145985401459854,0
0.0146892143083828,0
0.0147798884707803,0
0.0148705626331777,0
0.0149612367955751,0
0.0150519109579725,0
0.01514258512037,0
0.0152332592827674,0
0.0153239334451648,0
0.0154146076075622,0
0.0155052817699597,0
0.0155959559323571,0
0.0156866300947545,0
0.0157773042571519,0
0.0158679784195493,0
0.0159586525819468,0
0.0160493267443442,0
0.0161400009067416,0
0.016230675069139,0
0.0163213492315365,0
0.0164120233939339,0
0.0165026975563313,0
0.0165933717187287,0
0.0166840458811262,0
0.0167747200435236,0
0.016865394205921,0
0.0169560683683184,0
0.0170467425307159,0
0.0171374166931133,0
0.0172280908555107,0
0.0173187650179081,0
0.0174094391803056,0
0.017500113342703,0
0.0175907875051004,0
0.0176814616674978,0
0.0177721358298953,0
0.0178628099922927,0
0.0179534841546901,0
0.0180441583170875,0
0.018134832479485,0
0.0182255066418824,0
0.0183161808042798,0
0.0184068549666772,0
0.0184975291290747,0
0.0185882032914721,0
0.0186788774538695,0
0.0187695516162669,0
0.0188602257786644,0
0.0189508999410618,0
0.0190415741034592,0
0.0191322482658566,0
0.0192229224282541,0
0.0193135965906515,0
0.0194042707530489,0
0.0194949449154463,0
0.0195856190778438,0
0.0196762932402412,0
0.0197669674026386,0
0.019857641565036,0
0.0199483157274335,0
0.0200389898898309,0
0.0201296640522283,0
0.0202203382146257,0
0.0203110123770232,0
0.0204016865394206,0
0.020492360701818,0
0.0205830348642154,0
0.0206737090266129,0
0.0207643831890103,0
0.0208550573514077,0
0.0209457315138051,0
0.0210364056762026,0
0.0211270798386,0
0.0212177540009974,0
0.0213084281633948,0
0.0213991023257923,0
0.0214897764881897,0
0.0215804506505871,0
0.0216711248129845,0
0.021761798975382,0
0.0218524731377794,0
0.0219431473001768,0
0.0220338214625742,0
0.0221244956249717,0
0.0222151697873691,0
0.0223058439497665,0
0.0223965181121639,0
0.0224871922745614,0
0.0225778664369588,0
0.0226685405993562,0
0.0227592147617536,0
0.0228498889241511,0
0.0229405630865485,0
0.0230312372489459,0
0.0231219114113433,0
0.0232125855737408,0
0.0233032597361382,0
0.0233939338985356,0
0.023484608060933,0
0.0235752822233305,0
0.0236659563857279,0
0.0237566305481253,0
0.0238473047105227,0
0.0239379788729202,0
0.0240286530353176,0
0.024119327197715,0
0.0242100013601124,0
0.0243006755225099,0
0.0243913496849073,0
0.0244820238473047,0
0.0245726980097021,0
0.0246633721720996,0
0.024754046334497,0
0.0248447204968944,0
0.0249353946592918,0
0.0250260688216893,0
0.0251167429840867,0
0.0252074171464841,0
0.0252980913088815,0
0.025388765471279,0
0.0254794396336764,0
0.0255701137960738,0
0.0256607879584712,0
0.0257514621208687,0
0.0258421362832661,0
0.0259328104456635,0
0.0260234846080609,0
